ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-01 10:20,385.00399916903325,385.00399916903325,361.5629557962493,339.6358398417808
2022-06-01 10:30,387.56795996766664,387.56795996766664,369.03384682614796,343.72346585302427
2022-06-01 10:40,371.988296970437,371.988296970437,348.9126284949162,319.7018557648697
2022-06-01 10:50,357.78519898132475,357.78519898132475,336.09932241833445,312.45735252885765
2022-06-01 11:00,351.8756576280963,351.8756576280963,331.3962336691228,306.3531641605323
2022-06-01 11:10,338.92725873031674,338.92725873031674,315.36617351493936,295.6815197059093
2022-06-01 11:20,336.85696288671824,336.85696288671824,315.50296978457123,297.4684750495338
2022-06-01 11:30,318.84026994101754,318.84026994101754,298.0087313389211,285.9118516758308
2022-06-01 11:40,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-01 11:50,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-06-01 12:00,330.46382070451216,330.46382070451216,313.78832900128015,304.30377639478286
2022-06-01 12:10,335.5583293902311,335.5583293902311,320.9412673214141,311.49822429520043
2022-06-01 12:20,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-06-01 12:30,335.5583293902311,335.5583293902311,324.36283665119674,311.49822429520043
2022-06-01 12:40,325.79323269613667,325.79323269613667,314.96168296690445,303.2619951942061
2022-06-01 12:50,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-06-01 13:00,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-01 13:10,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-06-01 13:20,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-01 13:30,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-01 13:40,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-01 13:50,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-01 14:00,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-01 14:10,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-01 14:20,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-01 14:30,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-01 14:40,304.54747998683035,304.54747998683035,292.62885936774234,284.67825570754525
2022-06-01 14:50,304.54747998683035,304.54747998683035,292.62885936774234,284.67825570754525
2022-06-01 15:00,309.1892156778894,309.1892156778894,293.1719638273303,288.8306002551599
2022-06-01 15:10,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-01 15:20,310.2116775459349,310.2116775459349,298.6955420963863,288.8306002551599
2022-06-01 15:30,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-01 15:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-01 15:50,284.9386208247308,284.9386208247308,269.1472188284852,265.18423152358986
2022-06-01 16:00,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-01 16:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-01 16:20,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-01 16:30,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-01 16:40,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-01 16:50,288.74414691248194,288.74414691248194,275.90936868096526,270.08756939733297
2022-06-01 17:00,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-01 17:10,296.00779601307016,296.00779601307016,282.361055097348,278.58620986663726
2022-06-01 17:20,290.1749247707002,290.1749247707002,278.9565373090351,274.2077606880473
2022-06-01 17:30,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-01 17:40,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-01 17:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-01 18:00,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-01 18:10,285.92296316423665,285.92296316423665,273.86485260939963,267.8841866971397
2022-06-01 18:20,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-01 18:30,281.34115829636283,281.34115829636283,270.0954646064256,264.98348898948774
2022-06-01 18:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-01 18:50,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-01 19:00,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-01 19:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-01 19:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-01 19:30,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-01 19:40,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-01 19:50,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-01 20:00,283.81272215255433,283.81272215255433,272.1004096000885,267.430266781773
2022-06-01 20:10,283.8386642045851,283.8386642045851,272.1004096000885,265.96712942981804
2022-06-01 20:20,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-01 20:30,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-01 20:40,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-01 20:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-01 21:00,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-01 21:10,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-01 21:20,282.15658892046514,282.15658892046514,270.55127915243884,264.98348898948774
2022-06-01 21:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-01 21:40,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-01 21:50,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-01 22:00,290.83110298789825,290.83110298789825,276.9668323812462,273.11385292023124
2022-06-01 22:10,335.1992166928215,335.1992166928215,311.41602872551204,295.25267955054966
2022-06-01 22:20,334.7863259680013,334.7863259680013,309.76248557551827,299.2353772943399
2022-06-01 22:30,343.55719450089003,343.55719450089003,320.6095514683538,298.9468927344855
2022-06-01 22:40,338.92725873031674,338.92725873031674,322.6270138510738,295.6815197059093
2022-06-01 22:50,357.0239473011713,357.0239473011713,326.75893899862035,307.8223785895199
2022-06-01 23:00,357.0239473011713,357.0239473011713,326.75893899862035,307.8223785895199
2022-06-01 23:10,343.55719450089003,343.55719450089003,321.38997080051075,299.3048921934938
2022-06-01 23:20,331.0545003134185,331.0545003134185,328.50943051798583,297.8606945872882
2022-06-01 23:30,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-01 23:40,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-01 23:50,314.078413027491,314.078413027491,299.966963808285,293.29102093766176
2022-06-02 00:00,325.79323269613667,325.79323269613667,314.96168296690445,304.30377639478286
2022-06-02 00:10,322.5867730876828,322.5867730876828,310.6836799275767,301.3780613196042
2022-06-02 00:20,324.1483402898,324.1483402898,311.8435421274874,301.3780613196042
2022-06-02 00:30,322.5867730876828,322.5867730876828,309.1644205383477,299.44430733394404
2022-06-02 00:40,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-06-02 00:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-02 01:00,281.34115829636283,281.34115829636283,268.8644195248001,264.3395892127408
2022-06-02 01:10,295.3288084124061,295.3288084124061,282.3352356353118,269.15222864965153
2022-06-02 01:20,303.1133715646042,303.1133715646042,286.51188948462067,276.2932688846591
2022-06-02 01:30,318.84026994101754,318.84026994101754,303.9915946152364,290.94676755021743
2022-06-02 01:40,300.314717097916,300.314717097916,286.2768489250055,276.2932688846591
2022-06-02 01:50,305.1127345026839,305.1127345026839,286.2768489250055,276.2932688846591
2022-06-02 02:00,291.52796401677574,291.52796401677574,276.42971307615636,268.03556479633215
2022-06-02 02:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-02 02:20,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-02 02:30,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-02 02:40,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-02 02:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-02 03:00,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-02 03:10,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-02 03:20,294.8495423720559,294.8495423720559,282.361055097348,275.0809329556102
2022-06-02 03:30,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-02 03:40,284.2101918658455,284.2101918658455,273.0630922099087,270.13180604691354
2022-06-02 03:50,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-02 04:00,281.13903539848536,281.13903539848536,266.93045008019493,262.74385499097406
2022-06-02 04:10,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-02 04:20,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-02 04:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-02 04:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-02 04:50,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-02 05:00,282.15658892046514,282.15658892046514,270.55127915243884,265.21691161797696
2022-06-02 05:10,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-02 05:20,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-02 05:30,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-02 05:40,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-02 05:50,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-02 06:00,281.34115829636283,281.34115829636283,268.8644195248001,262.94492055322644
2022-06-02 06:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-02 06:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-02 06:30,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-02 06:40,285.04442022292693,285.04442022292693,271.8384105602108,263.2510285610982
2022-06-02 06:50,288.4937161491569,288.4937161491569,278.14720149813724,268.03556479633215
2022-06-02 07:00,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-02 07:10,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-02 07:20,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-02 07:30,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-02 07:40,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-02 07:50,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-02 08:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-02 08:10,284.9386208247308,284.9386208247308,269.1472188284852,265.18423152358986
2022-06-02 08:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-02 08:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-02 08:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-02 08:50,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-02 09:00,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-02 09:10,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-02 09:20,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-02 09:30,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-02 09:40,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-02 09:50,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-06-02 10:00,282.0225333794348,282.0225333794348,268.4997885862342,264.0366583716294
2022-06-02 10:10,335.1992166928215,335.1992166928215,311.41602872551204,295.25267955054966
2022-06-02 10:20,343.55719450089003,343.55719450089003,322.6728773995587,301.9808620619411
2022-06-02 10:30,351.8756576280963,351.8756576280963,331.3962336691228,306.3531641605323
2022-06-02 10:40,358.20475942985837,358.20475942985837,336.6075229840485,311.36519324064454
2022-06-02 10:50,359.12730849257355,359.12730849257355,338.3116820390302,312.45735252885765
2022-06-02 11:00,371.38826446673175,371.38826446673175,349.4392690997086,319.27777114452124
2022-06-02 11:10,365.3225265013571,365.3225265013571,344.52883700035164,319.27777114452124
2022-06-02 11:20,353.09925907506914,353.09925907506914,332.41610788833145,311.36519324064454
2022-06-02 11:30,352.4532809513828,352.4532809513828,329.24841874684836,311.36519324064454
2022-06-02 11:40,343.9028055855238,343.9028055855238,322.8646363171151,299.2534704011132
2022-06-02 11:50,335.96389375029963,335.96389375029963,315.50296978457123,296.08558725152545
2022-06-02 12:00,329.4385712856517,329.4385712856517,306.35835482607337,292.97104136569504
2022-06-02 12:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-02 12:20,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-02 12:30,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-02 12:40,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-06-02 12:50,337.11470178736215,337.11470178736215,324.3665759617968,314.4401255183984
2022-06-02 13:00,335.5583293902311,335.5583293902311,324.36283665119674,311.49822429520043
2022-06-02 13:10,335.5583293902311,335.5583293902311,322.56468816484994,311.49822429520043
2022-06-02 13:20,330.46382070451216,330.46382070451216,316.14003857279374,309.2526801863035
2022-06-02 13:30,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-02 13:40,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-02 13:50,296.00779601307016,296.00779601307016,282.361055097348,278.58620986663726
2022-06-02 14:00,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-02 14:10,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-02 14:20,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-02 14:30,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-02 14:40,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-02 14:50,290.1749247707002,290.1749247707002,278.9565373090351,274.2077606880473
2022-06-02 15:00,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-02 15:10,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-02 15:20,298.9935644026909,298.9935644026909,286.89225587285495,278.8906421788404
2022-06-02 15:30,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-02 15:40,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-06-02 15:50,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-02 16:00,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-02 16:10,287.9978405342847,287.9978405342847,276.93500357613345,270.08756939733297
2022-06-02 16:20,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-02 16:30,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-02 16:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-02 16:50,285.15049025573086,285.15049025573086,269.1472188284852,265.18423152358986
2022-06-02 17:00,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-02 17:10,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-02 17:20,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-02 17:30,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-02 17:40,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-02 17:50,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-02 18:00,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-02 18:10,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-02 18:20,287.9978405342847,287.9978405342847,276.93500357613345,274.2077606880473
2022-06-02 18:30,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-02 18:40,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-02 18:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-02 19:00,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-02 19:10,283.421850531186,283.421850531186,272.1004096000885,267.430266781773
2022-06-02 19:20,281.34115829636283,281.34115829636283,268.8644195248001,262.94492055322644
2022-06-02 19:30,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-02 19:40,306.1854255158594,306.1854255158594,286.51188948462067,276.2932688846591
2022-06-02 19:50,303.1133715646042,303.1133715646042,286.51188948462067,276.2932688846591
2022-06-02 20:00,306.1854255158594,306.1854255158594,286.51188948462067,276.2932688846591
2022-06-02 20:10,295.3288084124061,295.3288084124061,282.3352356353118,269.15222864965153
2022-06-02 20:20,300.5415245821385,300.5415245821385,280.8393101851086,269.15222864965153
2022-06-02 20:30,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-02 20:40,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-02 20:50,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-02 21:00,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-02 21:10,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-02 21:20,287.1833515543042,287.1833515543042,275.90936868096526,270.08756939733297
2022-06-02 21:30,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-02 21:40,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-02 21:50,282.15658892046514,282.15658892046514,270.55127915243884,264.98348898948774
2022-06-02 22:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-02 22:10,282.0225333794348,282.0225333794348,269.80562660110985,264.0366583716294
2022-06-02 22:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-02 22:30,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-02 22:40,282.0225333794348,282.0225333794348,268.4997885862342,264.0366583716294
2022-06-02 22:50,300.314717097916,300.314717097916,286.2768489250055,276.2932688846591
2022-06-02 23:00,331.0545003134185,331.0545003134185,306.9808044357965,297.8606945872882
2022-06-02 23:10,335.5827854576735,335.5827854576735,309.2517193601255,295.42709388432246
2022-06-02 23:20,336.85696288671824,336.85696288671824,315.50296978457123,290.5008278419712
2022-06-02 23:30,338.7224301785778,338.7224301785778,315.50296978457123,296.62301463720524
2022-06-02 23:40,336.2072134572595,336.2072134572595,315.50296978457123,295.42709388432246
2022-06-02 23:50,336.85696288671824,336.85696288671824,315.50296978457123,297.62647750047034
2022-06-03 00:00,335.1992166928215,335.1992166928215,317.7813621857309,302.2251292559945
2022-06-03 00:10,281.13903539848536,281.13903539848536,266.93045008019493,262.74385499097406
2022-06-03 00:20,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-03 00:30,310.2116775459349,310.2116775459349,298.6955420963863,289.5117539228666
2022-06-03 00:40,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-06-03 00:50,314.8659446399494,314.8659446399494,303.21845135127273,298.2179679545277
2022-06-03 01:00,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-06-03 01:10,310.2116775459349,310.2116775459349,298.6955420963863,288.8306002551599
2022-06-03 01:20,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-03 01:30,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-03 01:40,290.83110298789825,290.83110298789825,276.9668323812462,273.11385292023124
2022-06-03 01:50,300.314717097916,300.314717097916,286.2768489250055,276.2932688846591
2022-06-03 02:00,300.314717097916,300.314717097916,286.2768489250055,276.2932688846591
2022-06-03 02:10,295.3288084124061,295.3288084124061,282.3352356353118,269.15222864965153
2022-06-03 02:20,288.4937161491569,288.4937161491569,278.14720149813724,268.03556479633215
2022-06-03 02:30,285.04442022292693,285.04442022292693,271.8384105602108,263.2510285610982
2022-06-03 02:40,280.19158641503776,280.19158641503776,266.45003516257714,263.6854456728845
2022-06-03 02:50,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-03 03:00,286.25931961883373,286.25931961883373,273.86485260939963,270.08756939733297
2022-06-03 03:10,294.8495423720559,294.8495423720559,282.361055097348,275.0809329556102
2022-06-03 03:20,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-03 03:30,296.00779601307016,296.00779601307016,282.361055097348,278.58620986663726
2022-06-03 03:40,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-03 03:50,287.9978405342847,287.9978405342847,276.93500357613345,270.08756939733297
2022-06-03 04:00,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-03 04:10,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-03 04:20,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-03 04:30,282.0225333794348,282.0225333794348,265.8776274445818,262.3244225875403
2022-06-03 04:40,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-03 04:50,285.04442022292693,285.04442022292693,271.06214203788204,265.01999199519844
2022-06-03 05:00,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-03 05:10,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-03 05:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-03 05:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-03 05:40,282.15658892046514,282.15658892046514,270.55127915243884,264.98348898948774
2022-06-03 05:50,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-03 06:00,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-03 06:10,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
